-1.829339570131949255e+00,2.050322526748400875e+00
1.498896560919983134e+00,-1.101882549325650551e+00
-5.543644343529462226e+00,-1.436879768443265259e+00
-7.088497574128387324e-01,-2.431322402865574439e+00
-8.861013974834670570e-01,-3.422036166901679888e+00
2.541527984229375647e+00,-1.464021511970217793e+00
-2.306635192509090437e+00,-6.635715920754033936e-01
-1.110011995600777457e+00,-4.578861242494840056e+00
-2.293612691133074311e+00,-1.535111561933145685e-01
-1.986016577366626734e+00,1.926331685457792764e+00
1.987592509672398755e+00,-8.813737059198353263e-01
2.465615515449932627e+00,-5.252678923108078379e-01
-1.842109440643749707e+00,-1.136266476484746990e+00
-1.207142238978281545e+00,1.834962296427666839e+00
-5.078707121774521660e-01,-2.006422391368540836e+00
-4.519543209990074528e-01,-2.231174222895725645e+00
-1.443642077803645618e+00,-8.940772765324238591e-01
1.439861439449565461e+00,-1.698925163561891827e+00
-8.059490789289420754e-01,-2.506435564381510606e+00
-1.796841512751598424e+00,-1.200236626670899254e+00
-1.406144550244561087e+00,-6.883333541646732279e-01
2.089593352568784645e+00,-1.822426713595875158e+00
-2.088248409504679604e+00,-1.006903188751894884e+00
-9.563965863077736884e-01,-6.229213623330795979e-01
-2.046099431434159843e+00,1.558292542176810125e+00
-3.056514012446791106e+00,1.264701582999669283e+00
-3.110972616487130971e+00,1.842674543517150321e+00
-1.400517608917893009e+00,-3.029600223937290338e+00
-1.810876018449577129e+00,1.740537349121438204e+00
7.814917707457347262e-03,-1.109935961492590994e+00
-2.814688765389765202e+00,-1.367668819580441397e+00
-5.224004154564463320e-01,-2.872472863548068744e+00
-3.070799718689252167e+00,-9.699335571885204788e-01
-3.609791344582147232e+00,-2.545563831759402040e-01
-1.099111020609474298e+00,-4.698946023791897852e-01
-3.207172460665620228e+00,-1.569683146264545304e+00
-3.928885056324804115e+00,1.533375872778288684e+00
2.279660983580976019e+00,-1.900214029917227654e+00
3.075406598490456389e+00,-2.607233780749413476e+00
-2.565851634478942156e+00,7.687849850051228229e-01
-4.739479789172300173e+00,-1.303201746527234528e+00
-2.001290985824543123e-01,-1.744942088136105962e+00
-1.199632177890729956e+00,-3.391651863547431756e+00
-2.500886104795717380e+00,-7.274030010741505681e-01
8.176969199652426301e-01,-2.765998163641039120e+00
-4.301942114075029799e+00,7.292251982731423610e-01
1.116465578674466386e+00,-5.443928507769646430e-02
-1.463233261759970372e+00,-1.243432948650577075e+00
-4.201552973005133751e+00,7.914215284533395733e-01
-3.402369181331367898e+00,3.943447346853929947e-01
2.202282870528510905e+00,-8.933366350207190276e-01
-4.967448117629325921e+00,1.967113269667704056e-01
-5.305587871741602513e+00,-1.220022174987737573e+00
-1.096792974111198582e+00,-3.317348871178907199e+00
-2.361249312057760452e+00,-9.954573213231511231e-01
-1.623045094377766118e+00,1.872084863709268632e+00
-1.086850574822168403e+00,1.726560799371264388e+00
-1.053550642490268308e+00,-2.378689926796420995e+00
-4.341048094491324782e+00,1.547583068688499042e+00
-2.218079476795240979e+00,1.879676088632397324e+00
-1.978499685631347482e+00,-4.370731979145503487e+00
-2.336278808674804086e+00,-1.062832916986507170e+00
-5.693304086897397198e+00,-2.026822689584357740e-01
2.004348946185877001e+00,-2.586025046607347555e+00
-2.536643355626157170e+00,1.905734199381392102e+00
-7.351686503267775841e-01,-2.426218156097662337e+00
2.126858181420692162e-01,-4.256593974123433766e-01
-3.864623279367433994e-01,-3.215924033980353869e+00
-4.517133740878246151e+00,8.352297105603513350e-01
-2.803722244869087943e-01,-2.461814306121180795e+00
-3.051350357435608451e+00,-1.057400984051374726e+00
2.132751843581792706e+00,-1.246648487137495431e+00
1.338074780142324061e+00,-3.307662420295701455e+00
-1.950718152425354290e+00,1.353039106536193747e+00
-1.112182607482969487e+00,-3.574118148683390395e+00
-2.356718443124631079e+00,-6.902250302666647075e-01
-3.926278978476996251e+00,-1.271788319969751058e-01
1.644131668813633596e+00,-3.366577857933468199e+00
-7.179082952797748440e-01,-1.981704809055061522e+00
1.949161651720504373e+00,-2.806279997842518803e+00
-1.883542258716358164e+00,-1.147612504244369003e+00
1.228788652481431765e-01,-1.709918071177513710e+00
-1.427043221628472747e+00,-1.087920266353856746e+00
-1.439091819590533339e+00,-3.423795915638860432e+00
-3.085466250902716645e+00,-9.447963033868287397e-01
-6.621845926672418337e-01,-8.659893150349616819e-01
-3.534961833271255571e+00,-2.835574882649125605e-01
2.757809019906544812e+00,-9.234005681209933591e-01
2.238837966672853064e+00,4.550415380956123190e-01
1.746187950695032631e+00,-3.138404113950029384e+00
2.765762406175642063e+00,-2.885816343096109238e-01
-1.894075176314918840e+00,1.178683140947067276e+00
-2.728753396547539012e+00,-4.847711556402347632e+00
-3.772966291020221519e+00,1.028227582720005140e+00
-3.222876073517780604e+00,6.142267144831059511e-02
1.569182619784393662e+00,-2.041004083966348581e+00
-2.760433344583306692e+00,-5.012822028199805935e+00
-4.367349433837664385e+00,2.139713591964794714e-01
-2.384636351315597036e+00,1.025820485273788218e+00
-3.320704062794351152e+00,-7.822203078186693581e-01
-3.391393662035095513e+00,3.752624394264745256e-01
-4.453809398987332635e+00,-1.939595620296443723e-01
-4.597451063131915205e+00,1.706924516296635108e-01
2.916070290675849108e+00,-1.363340439665049697e+00
-1.603463673740367135e+00,-3.873914321314226861e+00
-5.071772635310930255e+00,-3.892758266081259855e-01
-3.651069690361519182e-01,-1.269195115216282144e+00
-6.058542855088298040e-01,-1.847535784455061503e+00
-7.485836690529739101e-01,-3.493800307615825940e+00
-1.026123632082545534e+00,1.471194676346143870e+00
-7.354218822198255179e-01,-2.838526995200640446e+00
-1.013819776928310157e+00,-2.632238424997440873e+00
-1.921021576002183595e+00,-3.805743862460645222e+00
-1.039814295173759451e+00,-3.054612795630327060e+00
2.587305426926245211e+00,3.187705656885433392e-01
1.138688745923663426e+00,-2.014168690646811477e+00
-3.763929576114031228e+00,1.334722470422774698e+00
2.057682352009970739e-01,-1.132880303496745400e+00
-1.466128301928307121e+00,-4.462541371152843439e+00
-3.124021690807335716e+00,-6.691426576547152560e-01
2.405297245989169497e+00,-6.163617165477621729e-01
1.575140666171802373e+00,-5.256255184830365135e-01
-1.480129193628344941e+00,1.365739662404460875e+00
-3.255573177134553298e+00,6.069139587805429947e-01
7.663888993439731401e-01,1.526416691907142020e-01
-2.336131742536069478e+00,-1.745088401006567036e+00
1.448323307210642952e+00,-3.056039890752085597e+00
-1.402226963657112080e+00,-7.163355918178583304e-01
1.536894928411518091e+00,-4.885602423279389317e-01
2.124796159714674726e+00,-3.090071165178827073e+00
2.113207379026430299e+00,7.380457707064613793e-01
2.945831617665605862e+00,-8.685887152620408447e-02
-4.369796811925742652e+00,5.998243314971738460e-01
-4.167244993794912311e+00,1.779607345529352624e-01
7.894505543674541492e-01,-1.577723637438188886e+00
-1.383064052632891450e+00,-4.477999510057030230e-01
2.136534377482029790e+00,4.713887639986018563e-01
-1.701436360058365960e+00,-2.858502847768884969e+00
-4.546442800833545128e+00,-1.010415505883164089e+00
-2.161423055836160678e+00,8.420175645913087203e-01
-1.151151262030826627e+00,-3.537102086609960949e+00
-2.891678479271317048e+00,-1.131968032350532782e+00
-2.247527543435286379e+00,6.998323167372617615e-01
-2.677692596789390311e+00,9.419025295224258132e-01
-8.903448592592104749e-01,-1.014027045060907462e+00
-2.061459952278893226e+00,1.794593733634607169e+00
-2.625160586395625995e+00,-1.312655129698341971e+00
-4.486183493681618728e+00,1.683204822012183133e-01
-5.972640589376798648e-01,-1.824783514517308358e+00
-3.811767657840404055e+00,-7.815995007198106581e-01
-6.502072845891457842e-01,-2.229586152044114034e+00
2.590562462457975279e+00,2.173529066321955305e-02
-3.063221704501185361e+00,1.364094630058736879e+00
-1.785554443462801677e+00,2.159786892644792289e+00
-4.094369255597651858e+00,-1.263451085694101472e+00
-1.572121136560726606e+00,-9.353069688785377034e-01
-1.967852394669022953e+00,-2.734616432178006651e+00
-3.374237086719934497e-01,-1.848657061856574746e+00
-4.389315720159810752e+00,3.843851334090762073e-01
9.761352094774924382e-01,-2.629602119133571669e-01
-2.829168992916168079e+00,1.808464284392094168e+00
-3.451909077065358211e+00,1.507870430824681751e+00
1.924451355655818707e+00,-2.185769504990391354e+00
1.601532010613128110e+00,-9.494727587588009943e-01
2.325968799719481783e+00,-2.581609371267117314e+00
-1.159953656234478103e-01,-1.276626944091328042e+00
-4.878021108458813870e+00,-7.756850216716871804e-01
-3.643972465326028143e+00,-9.518831965509945148e-01
2.048951155201030883e+00,-2.256952241421159133e+00
-8.076219220655198594e-01,-2.729922618319715610e+00
1.809733390176049284e+00,-1.813546168851354112e+00
1.259725627120180436e+00,2.513203606388350053e-01
-4.424719482510292679e+00,5.428856640951965629e-01
-1.500981207077533242e+00,-1.123270675480444902e+00
1.028263769226726687e+00,-2.662838942545952214e+00
-1.780543845551957549e+00,-2.368218059918818508e+00
-1.780379813280327239e-01,-2.829381976631319962e+00
-1.643781893840666530e+00,-1.703176044417023416e+00
-8.124577940504380535e-01,2.654786869187724108e+00
1.025840614310737919e+00,1.199682972045931884e+00
1.635514405090122469e+00,-1.928202554414175651e+00
-1.647589749044564345e+00,1.534157179262816140e+00
-3.055990901891213252e+00,-8.940764420644351507e-01
-1.707244022416556151e+00,-3.255365389618027905e+00
3.421211996936216693e+00,-1.127999618699903950e+00
2.583441784966624244e+00,-3.627574730292926208e+00
-3.168220624171683486e+00,8.099881327463219760e-01
-2.728114737114692101e+00,1.012498982250257029e+00
-3.439386974003159736e+00,1.216476658616943540e+00
-1.549874095948764463e+00,-9.861947095333578606e-01
-3.977868202853032553e+00,6.880558895644265371e-01
2.280870313312388209e+00,-5.706960608325808426e-01
-3.132551496995109819e+00,1.155475172409554219e+00
-1.612640980335831919e+00,-4.003266632614531417e+00
-5.159536883151882414e+00,1.978551210333076016e-01
-1.645879021818754895e+00,-6.419249141016913907e-02
-2.348528116586361847e+00,1.438763322259943633e+00
-4.100685005810744244e+00,3.453717833827639749e-01
-9.166388797000655231e-01,-3.370685850263851258e+00
1.979346177159294395e+00,-1.099409692952339812e+00
2.171375183428024602e+00,-3.178149322263623677e+00
-1.163283875471428086e+00,-2.859055541074429829e+00
3.092940162906312018e+00,-1.567101868541753706e+00
-1.946064616570999828e+00,1.462128384156240246e+00
-2.287478982137966188e+00,-2.389648388930993406e+00
-1.747935845088209650e+00,-1.386346145916842243e+00
2.351882089799519182e+00,-2.115364435141313670e-01
1.295143589384142757e+00,-3.892436395539393690e-01
-3.282478909459723315e+00,-1.416215994473795092e+00
-1.170287000255715526e+00,-9.167047594611230643e-01
-1.157336666087364740e+00,-4.328482164574950275e+00
6.082780895163102386e-01,-6.860227217066152683e-01
2.344728378672597202e+00,-2.289640880692418001e+00
-1.579653110187076770e+00,-2.924429171462615606e+00
-3.306170913741892647e-01,-1.484359436975888347e+00
-2.869092099205549751e+00,-7.045141738321063496e-01
-4.574981826841015398e+00,-1.793875968397551368e-02
-1.972337735469254616e+00,1.634934547228767077e+00
2.768264392669804508e+00,-7.010786334342014037e-01
-4.039392628028600996e+00,-1.210709872658595199e+00
-4.004878388974141501e+00,-1.464492031321040333e+00
2.921236435113234720e+00,-2.699769939222393944e+00
2.572815908940599972e+00,-1.990289413310628364e+00
-3.420820743978031153e+00,1.347892722472167071e+00
-1.288346572239465804e+00,-3.370898009490065128e+00
-1.258179909638489802e+00,-1.010686057437023111e+00
-1.065999806484465573e+00,-3.213614696656721836e+00
-2.028712937428821306e+00,-3.338538845228796514e+00
2.169640268458516097e+00,-1.843530941128257439e+00
-2.168769991420348653e+00,1.765024526203126554e+00
-2.565694688892017794e+00,1.449261697751562439e+00
1.788601475270459762e+00,-2.678185793122096037e+00
-9.360424130802194043e-01,2.016454527687167264e+00
-7.871412322969264519e-01,-1.561215183071923196e+00
-1.337714867730967594e+00,-3.234981144053469926e+00
-4.300260065526428921e-01,-1.130934627352822242e+00
1.476952595028836024e+00,3.535396099198941933e-01
-1.760892503462817338e+00,-5.252906495503033568e-01
3.571315964712167279e-01,-1.104036294202628277e+00
-2.117333817747577118e+00,-5.428211602201345798e+00
1.907543762328364867e+00,-4.157124285983753165e-01
-1.164414108366218725e+00,-2.890628166866326065e+00
-1.904192828327756715e+00,-2.928106424004972119e+00
-9.369975088039731448e-01,-2.550794399263025536e+00
-2.599112536036851218e+00,1.564151841327421133e+00
-1.048064914665754799e+00,-1.332214557550396750e+00
-4.269736977176302517e+00,3.990804388060591457e-01
2.208921598660895658e+00,-1.817017014245013717e-01
-3.443798621729944109e+00,-1.102488366133362874e+00
-3.573995668834215600e+00,-8.131346578920656265e-01
-2.958820559738109868e+00,-6.181441856556887382e-01
-2.874709101668072808e+00,-8.830475658886839385e-01
-7.326438244402606603e-01,-2.282221209520852057e+00
2.591579089962570581e+00,-1.760397792853255705e+00
-2.823628131024074950e+00,1.403361538851741308e+00
1.598674747144726460e+00,-2.043995301167405909e+00
-2.482197049123095578e+00,1.219145460312923923e+00
-2.846545271904456165e+00,4.958968193609503139e-02
-3.752786900344537990e+00,1.038129883946640186e+00
-1.845177576147206677e-01,-1.703061413150880998e+00
-3.450042960776422696e-01,-7.627070307922907411e-01
-2.932516400352579433e-01,-2.516102834413354028e+00
-3.342591908024741709e+00,1.581260112176466670e+00
3.010559795021923613e+00,-8.803080948892749724e-01
-3.895063541706706101e+00,-1.442042076748095480e+00
-6.373244243882025817e-01,-1.165727336994492713e+00
1.158910301941635357e+00,-2.168222036415275333e+00
-3.627909436208668126e+00,8.249323725612811575e-02
1.452247279534383484e+00,2.427628280641718650e+00
-5.337049378023090540e+00,-6.284372612149654591e-01
-2.915509005924687536e+00,1.885857103537774027e+00
3.268742149485157178e+00,-3.340343322933661430e+00
1.878886753003512489e+00,-2.232008676566099581e+00
-5.302816652257948959e-01,-1.383130125853235137e+00
-3.562352626360353991e+00,3.082116821203718660e-01
-2.859365190967785075e+00,1.104058846037981212e+00
-1.089265620592870576e+00,-2.765878372057414936e+00
2.231263302077067578e+00,-8.088572475415726215e-01
3.177916776308400415e+00,3.084572342518623334e-01
-3.209990965960569653e-01,-7.209844236874384249e-01
-4.472549257361610131e+00,-1.269464574995944339e+00
2.408752742912435352e+00,-9.223617976154403486e-01
-3.488793351729550629e+00,-1.099171263467482396e+00
-1.410054111358653550e+00,-3.837497368731488390e+00
2.472160568562340455e+00,-8.261213843039028060e-02
-1.171131485681846440e+00,-2.786936438670845284e+00
1.659539765477916928e+00,1.788848185808442626e-01
-1.025545603955130058e+00,1.319612682868078979e+00
9.954773070977316340e-01,-4.702382499437098851e-01
-2.414627335066012126e+00,1.316548813348541458e+00
-2.461605826872521163e+00,6.697350705728754017e-01
-3.733530416112893491e+00,-5.750717101634950090e-02
-2.512623314295614918e+00,-2.117673209688127889e-01
1.962243362086528053e+00,9.903092262064177032e-01
-1.865594059858537435e-01,-2.206492415783980920e+00
1.680716681508491073e+00,1.466610637047816468e+00
-3.389161718945727486e+00,-6.114950232616653825e-01
-3.904445329221077898e-01,-2.358058249816220808e+00
-4.028537022491578412e+00,1.450285736840531525e+00
-5.086809170842365724e-02,-2.161678354723473472e+00
-1.567200604911158424e+00,1.624336178103596762e+00
-5.329262261530752776e-01,-1.497037287627110747e+00
-2.231402681899648410e+00,-9.888814827465848278e-01
5.745166603674352057e-01,-7.803284686760303401e-02
-4.270741945169471698e+00,1.125257880337392713e+00
-3.310990420331576534e+00,4.327561176708403234e-01
2.057987859324045044e+00,1.712314297382362405e-01
-3.639518063038599927e+00,-1.740752098627627253e+00
-4.929485029906848226e-01,-1.745907055702373700e+00
3.011949613404835802e+00,-2.491160573095830166e+00
-1.387590116430242659e+00,-4.597057441313197046e-01
-1.535068618284252118e+00,-1.994827014188117920e+00
-1.773023411105683955e+00,-1.831382264455641895e+00
1.420043584173829032e-01,-1.306184020999781259e+00
-3.209440189966321189e+00,2.123892762331298201e+00
2.394733020750726471e+00,-1.901965533542171016e+00
-3.414936728406319233e-01,-2.531638426618506799e+00
-3.917841424854139998e+00,5.151422677089088076e-01
-2.137907726003609898e+00,8.102198435323563208e-01
2.126527710431997953e-01,-1.448494806755709963e+00
-1.897798093208201919e+00,-3.425813158210098130e+00
-2.082025401310337642e+00,-1.500827615235363233e+00
2.714469818603375550e-01,-5.662282128106064238e-01
1.091460744132543903e+00,-2.322776611769135968e+00
-5.004442382161476743e+00,-5.314703006687122588e-01
1.224398567762729151e+00,-3.709825132403935299e+00
-5.254354993960763665e-01,-2.117416601987891944e+00
-1.448020178401138169e+00,-3.552667267495255743e+00
2.299063616543620014e+00,-1.688409578971374891e+00
-2.089109100210226444e+00,1.444054389998129295e+00
-2.934472849465881161e-01,-1.494386457284018865e+00
8.034955540323549528e-01,-1.502025996041211897e+00
1.607305517426216523e+00,-4.675894521150328664e+00
-1.917150210710996783e+00,2.230376316461251562e+00
-8.293071818898806180e-01,-4.120932096652806464e+00
2.665212297362670846e+00,-1.135381217991654035e+00
2.507985450823080775e+00,-1.568716954050350942e+00
-5.356487258766807757e-01,-3.504264987006249665e+00
-1.144046315253499868e+00,-2.926683410192147505e+00
-2.251363558993307201e+00,-4.235477889307397881e+00
7.766861382892391585e-01,1.162043696525317582e+00
-1.041413484671309897e+00,-1.500767165291750915e+00
-1.360779919367071766e+00,-1.386958541031707792e+00
-1.323008293592692786e+00,-3.570768197501933638e+00
-4.965587631016166625e+00,-9.134981105439312632e-01
-3.086594308929587749e-01,-3.470943725417000358e+00
-3.172091124398240147e+00,1.153122753663953448e+00
-2.126046194979097859e+00,1.076921097631991397e+00
-4.768454172578078243e+00,-3.923585112961005539e-01
1.058188239600120983e+00,5.938459812793568382e-01
-3.585628272788730975e+00,7.133160583505486763e-01
-2.569295267594266186e+00,-9.667096113326285600e-01
-4.233945196570806146e+00,-3.742020364159863721e-01
-1.344649492150299164e+00,-8.427990257422922626e-01
-4.469193747681389439e+00,-6.068534625335508803e-01
1.299312262068480273e+00,-7.811440248025367517e-01
-8.482229790551287785e-02,-2.196670259144961168e+00
-2.625204578085579055e+00,1.433177571086186486e+00
1.645562617836185515e+00,3.564379724305513086e-01
-3.790773994201216190e+00,-1.308994162170204811e+00
-7.076246008084952077e-01,-2.424969599966273037e+00
-1.225513020141113518e+00,-3.296691104635281366e+00
1.174035114233133115e+00,-7.363728882058059311e-01
-2.051833862776888395e+00,-3.878246803148262423e+00
-2.577271496728810174e+00,-1.817906852463981870e-01
-1.228058465981298530e+00,-2.530872139344668703e+00
-2.610680241203818142e+00,6.626460425299981472e-01
-1.629672647321515733e+00,-7.788065240951010937e-01
-4.593559520319108636e+00,6.330075770504217658e-01
-2.418018627697217315e+00,-6.412249283049731297e-01
-1.457469539468881470e+00,-3.480392955007202360e+00
-8.843336244033573879e-01,-3.351545419543683568e+00
-3.458353111221816434e+00,8.050001301284490651e-01
-1.864099561098954583e+00,1.751614533934652496e+00
-2.399767052264971667e+00,-5.162445961066453037e+00
1.734125195446007961e+00,5.873635515230413162e-01
-2.077601494944328220e+00,-8.268457747374211575e-01
-1.962644291915107031e+00,-1.539513113761928453e+00
3.116940890979496004e+00,-2.085734939814472000e+00
-4.000129170471558915e+00,5.960049493923668118e-01
1.434380293514610827e+00,-8.658052580461835790e-01
-3.731556169242576715e+00,7.590508207521819983e-01
-4.231299104360796370e+00,-8.161543063005038956e-01
-1.962393231655050307e+00,1.423227037059743072e+00
-9.206222715328542527e-01,-3.833468748016102268e+00
-3.998607550281458423e+00,-8.138082095326868437e-01
-2.740075504196082257e-02,-2.499923224789836196e-01
-4.000021650488430058e-01,-3.173873096177149744e+00
-1.559483392097967158e+00,1.700969517205671799e+00
-2.048628475450603670e+00,9.704234332947689889e-01
-1.197014871542845249e+00,-4.706616418350315634e+00
-2.380300086713428964e+00,1.003887483159676242e+00
1.408824806808754104e+00,-3.423730277751675377e-01
-1.313705558027586928e+00,-5.083133860180126362e+00
3.712366588212589580e+00,-1.301704590125354777e+00
-1.133781308514387742e+00,-1.503681121665645826e+00
-4.397490663016117018e+00,6.680991008574599377e-02
-8.498458406240571028e-01,-2.910180797505157901e+00
-2.828658601889205926e+00,1.128624731305626794e+00
-1.714999936184369966e+00,-2.186828256754072886e+00
-1.889759925296651044e+00,-1.127217373322357608e+00
-1.145980056632710742e+00,-3.135960329371039634e+00
-2.673111871014560492e+00,-1.347572677143067388e+00
-5.242412771608079280e-01,-1.975696955451879289e+00
2.522293925122348845e+00,-4.980176245937171231e-01
-3.756721721816869142e-02,-1.130254310045947452e+00
1.034677557613951526e+00,-3.984225484229064751e-02
-1.630941026447633391e+00,-3.022382631365787997e+00
-2.962613600776871969e+00,1.100665217473041357e+00
-1.551419330763017745e+00,-5.128208869517600910e+00
7.312427033184865088e-02,-1.660772064157117089e+00
1.206241084574326550e-01,-7.959254699399522792e-01
1.877685118981693435e+00,9.366228867518489043e-01
1.415828231241098578e+00,3.697688975694746194e-01
-2.739621108235828828e+00,6.229232936955724220e-01
-3.987915373153512189e+00,-9.153076394570796026e-01
-6.548817276717815439e-01,-2.393063422719779343e+00
1.187094779639604969e+00,-3.786032802123809660e+00
-3.194265829954727298e+00,8.890462778996072180e-01
1.021361829169177060e+00,-2.453850945285389606e+00
-2.772820149409586099e-01,-1.508336184350140385e+00
1.571902855267849564e+00,-3.047254936665294345e+00
-1.750095402380801524e+00,1.957667926619887977e+00
2.211505712073166041e+00,2.536574052245312849e-01
-5.548786767111180129e-02,-4.965512255887754023e-01
-2.810397454501725178e+00,-8.486264638514351422e-02
-2.585447999101977423e+00,1.789126442168436748e+00
2.353034833355221789e+00,-5.076685193318315470e-01
-2.264235498157078474e+00,-4.114931459360818167e+00
-2.344701899649145105e+00,8.226990847471837842e-01
2.451106877596465949e+00,3.514995215064184997e-01
1.692844004511683487e+00,-1.971912183095176241e+00
-2.756202343137286181e+00,1.428063702217324815e+00
5.252812504867661048e-01,-9.599196805245686637e-01
-2.722167580194784442e+00,-8.606051835150301255e-01
-2.655871650927873251e+00,-1.340958994979194463e-01
-2.735286607282248372e+00,-8.730281431436365258e-01
3.192401355378412298e+00,2.468488536067672268e-01
-1.906962096817462760e+00,-1.766723180019888817e+00
-1.931203486068290287e+00,4.424733424083804323e-01
-5.538682917021586771e-02,-2.030638116736250609e+00
-3.825675189236708462e+00,-1.089205253341128055e+00
-1.178442548385317590e+00,-1.741258929895052043e-01
-7.975085039619955740e-01,-1.155798411681905336e+00
-2.239932294059917339e+00,-1.002606109722317784e+00
-8.488859688478082033e-01,-3.140330161015407739e+00
-9.674017965324223089e-01,-1.896351511896905873e+00
-1.367388921905947186e+00,-3.568520185806485223e+00
4.227846138399022902e-01,-1.228143707603133183e+00
2.084724787808526436e+00,3.635061807999109273e-01
1.301463714878777100e+00,-3.416383444374994083e-01
-1.282673376151098221e+00,-3.042392507692317061e+00
-9.335230633764308728e-01,-2.352270916680096136e+00
-3.452264439818794717e+00,6.943077281441542015e-01
-2.228459983387279131e+00,-1.390254812197118772e+00
-1.749624955345506105e+00,2.121932403653841170e+00
-8.983193619134588470e-02,-1.942723618678631858e+00
-2.562810062307505632e+00,-3.401748315410144663e-01
-6.782501819062830561e-01,-2.679616369768927697e+00
-6.199095822111874377e+00,-8.243132754954658470e-01
3.161773729720111614e+00,2.184803018215377701e-01
-1.732821684512304561e+00,1.160686323959978505e+00
-2.731971379226001417e+00,1.517628826382501073e+00
2.762054045411738823e+00,-2.604967175071181806e+00
-1.867657016796570257e+00,1.959806896723808256e+00
2.195177798712914186e+00,-3.576527796998814068e+00
2.586405599641697695e+00,-2.206548406333057155e+00
1.675377996123942115e+00,-3.545982490024660816e+00
-2.372202635077938826e+00,1.134484395683268865e+00
-2.402875484588583355e+00,1.110378068867576173e+00
1.553811765078243479e+00,-3.953279034325658525e-01
-4.245862223053073592e+00,7.641086141818290711e-01
-8.494566499566602591e-02,-1.795500288431238989e+00
1.136523417562815386e+00,-1.593011171606483423e+00
-6.210787620330867398e+00,-1.459071978675991810e+00
-1.669716594853754010e+00,-3.862280042333760655e+00
-2.429693795146083080e+00,-1.088350068274698046e+00
-4.622157044429748396e+00,-2.123009058728806409e-01
-1.441481706806995167e+00,-1.605987971416319438e+00
-4.030625659611501099e+00,-5.027816837500520553e-02
-2.447497601743328310e+00,-3.100737693012393770e+00
-7.119163280551801254e-01,-3.549555108580446650e+00
1.844132523373773092e+00,-1.815790547990477677e+00
2.267200345562384367e+00,-6.392859873212400901e-01
3.963673530667488620e-01,-1.748472987677071266e+00
-4.154921620698320162e+00,1.063332552516564888e+00
-1.722190324416747575e+00,-4.070980155730673289e+00
-1.218382044768563821e+00,-3.901546936796400189e+00
-1.565361396593957011e+00,-1.857102882590428772e+00
-5.173836299828820096e+00,-4.066300655607818504e-01
-7.125367342934669779e-01,-4.472372001359969929e-02
-1.777167501930567495e+00,1.605620702372862141e+00
-3.620998086329571208e+00,5.793443126981306923e-01
-1.853029228211002133e+00,-1.012436112157502288e+00
-3.782635759678740328e+00,3.469526245865069969e-01
-1.697255726320268554e+00,5.858397154822503339e-01
1.766215555529587755e+00,-1.022941618404896058e+00
1.148860052422811417e+00,7.083845642168966616e-01
1.409030372408064613e+00,7.553854401887982739e-01
-1.645747154180852156e+00,-5.576850830321957719e-01
1.366183645715736805e+00,-2.820896609268388477e-01
-1.969977127757033708e+00,1.949835078341040528e+00
2.712409706207599580e+00,2.554357390077350853e-01
-4.838368630120486458e-01,-1.248556864953920487e+00
-5.534820441663812485e-01,-9.027328366777015445e-01
-2.841029180632230755e+00,-2.029881201376019462e+00
-2.725241492219720563e+00,-1.155067955744242481e+00
-2.206078523864203778e+00,-1.045199432046741039e+00
2.528723598227498037e+00,2.148799933641780235e+00
-3.560691217753538140e+00,1.926907398303259189e-01
-1.717684684884841717e+00,7.585765121547194401e-01
-4.151993984122469783e+00,-2.140363458941853203e+00
-9.259221749683099745e-01,-3.535263720284267386e+00
-1.468267435417880407e+00,-2.902892052682171542e+00
3.026426741014192956e+00,-5.833683252062538127e-02
-1.441903449865961973e+00,1.858001958397099473e+00
2.714031887321705749e+00,-1.872468004743974568e+00
-8.391455852827519601e-01,-2.497237423449910398e+00
-5.148839594023344457e-01,-3.142257085247766035e+00
-4.960233861056170035e+00,-1.526857717427674066e+00
-4.600585387358536948e+00,-1.039794732593827042e+00
-2.618895350116781540e+00,-1.527159248701101424e+00
-3.629855805999809171e+00,5.555112256846306273e-01
2.420889549341591618e+00,7.069126147828521667e-01
-5.791126750373403187e-01,-4.258096004626064079e+00
-3.381582453703164237e+00,5.788995192787214084e-01
-3.152226160150803480e+00,8.505126426569783460e-01
-3.741597765750153126e-01,-2.796367517362574162e+00
-2.647637558803936919e+00,1.734540715226596141e+00
-3.110837566414722755e+00,8.542103166294419125e-01
-1.458809566945452607e+00,-3.118147284829355215e+00
-2.271630466044432417e+00,9.428732413206853957e-01
-3.564459955021960003e+00,3.169857769638017020e-01
-2.335779970794003013e+00,2.201483578543087738e+00
-6.269865111176693429e-01,-3.072681150217469348e+00
2.492492338609153535e-03,-2.709836170578728165e+00
1.633129992698618693e+00,-8.723911765595517842e-01
-8.936799312022889463e-01,-3.358832358869780599e+00
2.287201305803072682e+00,-2.190282035205715516e+00
-3.225112188407235791e+00,3.853440899559831267e-01
1.264717623579316719e+00,-1.299095052579146037e+00
2.315403238807699271e+00,-1.476964343836470350e+00
-1.656968072863739705e+00,2.360938481032729186e+00
-1.913166272361191300e+00,1.338954208478182029e+00
-2.873460283407085925e+00,-1.463328361084539120e+00
-4.807789187394995167e-01,-1.255287565922428072e+00
1.817127066139685887e+00,-2.062166751713528923e-01
-3.149199125113655739e+00,-1.531794445840504615e+00
-4.445214386141795870e-01,1.513623912526762538e+00
-8.646129750888280618e-01,1.342310486880433640e+00
